municipio_id;nome;uf;tomador_sn_id;sinpas_id;tj_id;ipam_id;zonafranca
2601409;BARREIROS;PE;2327;15014;2856;;
2601508;BELEM DE MARIA;PE;2329;15015;2857;;
2601607;BELEM DE SAO FRANCISCO;PE;2331;15016;2858;;
2601706;BELO JARDIM;PE;2333;15017;2859;;
2601805;BETANIA;PE;2335;15018;2860;;
2601904;BEZERROS;PE;2337;15019;2861;;
2602001;BODOCO;PE;2339;15020;2862;;
2602100;BOM CONSELHO;PE;2341;15021;2863;;
2602209;BOM JARDIM;PE;2343;15022;2864;;
2602308;BONITO;PE;2345;15023;2865;;
2602407;BREJAO;PE;2347;15024;2866;;
2602506;BREJINHO;PE;2349;15025;2867;;
2602605;BREJO DA MADRE DE DEUS;PE;2351;15026;2868;;
2602704;BUENOS AIRES;PE;2353;15027;2869;;
2602803;BUIQUE;PE;2355;15028;2870;;
2602902;CABO DE SANTO AGOSTINHO;PE;2357;15029;2871;;
2603009;CABROBO;PE;2359;15030;2872;;
2603108;CACHOEIRINHA;PE;2361;15031;2873;;
2603207;CAETES;PE;2363;15032;2874;;
2603306;CALCADO;PE;2365;15033;2875;;
2603405;CALUMBI;PE;2367;15034;2876;;
2603454;CAMARAGIBE;PE;2629;15168;2877;;
2603504;CAMOCIM DE SAO FELIX;PE;2369;15035;2878;;
2603603;CAMUTANGA;PE;2371;15036;2879;;
2603702;CANHOTINHO;PE;2373;15037;2880;;
2603801;CAPOEIRAS;PE;2375;15038;2881;;
2603900;CARNAIBA;PE;2377;15039;2883;;
2603926;CARNAUBEIRA DA PENHA;PE;2635;15170;2884;;
2604007;CARPINA;PE;2379;15040;2885;;
2604106;CARUARU;PE;2381;15041;2886;;
2604155;CASINHAS;PE;0546;15180;2887;;
2604205;CATENDE;PE;2383;15042;2888;;
2604304;CEDRO;PE;2385;15043;2889;;
2604403;CHA DE ALEGRIA;PE;2387;15044;2890;;
2604502;CHA GRANDE;PE;2389;15045;2891;;
2604601;CONDADO;PE;2391;15046;2892;;
2604700;CORRENTES;PE;2393;15047;2893;;
2604809;CORTES;PE;2395;15048;2894;;
2604908;CUMARU;PE;2397;15049;2895;;
2605004;CUPIRA;PE;2399;15050;2896;;
2605103;CUSTODIA;PE;2401;15051;2897;;
2605152;DORMENTES;PE;2299;15171;2898;;
2605202;ESCADA;PE;2403;15052;2899;;
2605301;EXU;PE;2405;15053;2901;;
2605400;FEIRA NOVA;PE;2407;15054;2902;;
2605459;FERNANDO DE NORONHA;PE;3001;15187;2903;;
2605509;FERREIROS;PE;2409;15055;2904;;
2605608;FLORES;PE;2411;15056;2905;;
2605707;FLORESTA;PE;2413;15057;2906;;
2605806;FREI MIGUELINHO;PE;2415;15058;2907;;
2605905;GAMELEIRA;PE;2417;15059;2908;;
2606002;GARANHUNS;PE;2419;15060;2909;;
2606101;GLORIA DO GOITA;PE;2421;15061;2910;;
2606200;GOIANA;PE;2423;15062;2911;;
2606309;GRANITO;PE;2425;15063;2912;;
2606408;GRAVATA;PE;2427;15064;2913;;
2606507;IATI;PE;2429;15065;2914;;
2606606;IBIMIRIM;PE;2431;15066;2915;;
2606705;IBIRAJUBA;PE;2433;15067;2916;;
2606804;IGARASSU;PE;2435;15068;2917;;
2606903;IGUARACI;PE;2437;15069;2918;;
2607000;INAJA;PE;2439;15070;2919;;
2607109;INGAZEIRA;PE;2441;15071;2920;;
2607208;IPOJUCA;PE;2443;15072;2921;;
2607307;IPUBI;PE;2445;15073;2922;;
2607406;ITACURUBA;PE;2447;15074;2923;;
2607505;ITAIBA;PE;2449;15075;2924;;
2607604;ILHA DE ITAMARACA;PE;2451;15076;2925;;
2607653;ITAMBE;PE;2597;15149;2926;;
2607703;ITAPETIM;PE;2453;15077;2927;;
2607752;ITAPISSUMA;PE;2633;15169;2928;;
2607802;ITAQUITINGA;PE;2455;15078;2929;;
2607901;JABOATAO DOS GUARARAPES;PE;2457;15079;2931;;
2607950;JAQUEIRA;PE;0548;15181;2932;;
2608008;JATAUBA;PE;2459;15080;2933;;
2608057;JATOBA;PE;0550;15182;2934;;
2608107;JOAO ALFREDO;PE;2461;15081;2935;;
2608206;JOAQUIM NABUCO;PE;2463;15082;2936;;
2608255;JUCATI;PE;2295;15172;2937;;
2608305;JUPI;PE;2465;15083;2938;;
2608404;JUREMA;PE;2467;15084;2939;;
2608453;LAGOA DO CARRO;PE;2289;15173;2940;;
2608503;LAGOA DO ITAENGA;PE;2469;15085;2941;;
2608602;LAGOA DO OURO;PE;2471;15086;2942;;
2608701;LAGOA DOS GATOS;PE;2473;15087;2943;;
2608750;LAGOA GRANDE;PE;0552;15183;2944;;
2608800;LAJEDO;PE;2475;15088;2945;;
2608909;LIMOEIRO;PE;2477;15089;2946;;
2609006;MACAPARANA;PE;2479;15090;2947;;
2609105;MACHADOS;PE;2481;15091;2948;;
2609154;MANARI;PE;0554;15184;2949;;
2609204;MARAIAL;PE;2483;15092;2950;;
2609303;MIRANDIBA;PE;2485;15093;2951;;
2609402;MORENO;PE;2487;15094;2953;;
2609501;NAZARE DA MATA;PE;2489;15095;2954;;
2609600;OLINDA;PE;2491;15096;2955;;
2609709;OROBO;PE;2493;15097;2956;;
2609808;OROCO;PE;2495;15098;2957;;
2609907;OURICURI;PE;2497;15099;2958;;
2610004;PALMARES;PE;2499;15100;2959;;
2610103;PALMEIRINA;PE;2501;15101;2960;;
2610202;PANELAS;PE;2503;15102;2961;;
2610301;PARANATAMA;PE;2505;15103;2962;;
2610400;PARNAMIRIM;PE;2507;15104;2963;;
2610509;PASSIRA;PE;2509;15105;2964;;
2610608;PAUDALHO;PE;2511;15106;2965;;
2610707;PAULISTA;PE;2513;15107;2966;;
2610806;PEDRA;PE;2515;15108;2967;;
2610905;PESQUEIRA;PE;2517;15109;2968;;
2611002;PETROLANDIA;PE;2519;15110;2969;;
2611101;PETROLINA;PE;2521;15111;2970;;
2611200;POCAO;PE;2523;15112;2971;;
2611309;POMBOS;PE;2525;15113;2972;;
2611408;PRIMAVERA;PE;2527;15114;2973;;
2611507;QUIPAPA;PE;2529;15115;2974;;
2611533;QUIXABA;PE;2637;15174;2975;;
2611606;RECIFE;PE;2531;15116;2977;;
2611705;RIACHO DAS ALMAS;PE;2533;15117;2978;;
2611804;RIBEIRAO;PE;2535;15118;2979;;
2611903;RIO FORMOSO;PE;2537;15119;2980;;
2612000;SAIRE;PE;2539;15120;2981;;
2612109;SALGADINHO;PE;2541;15121;2982;;
2612208;SALGUEIRO;PE;2543;15122;2983;;
2612307;SALOA;PE;2545;15123;2984;;
2612406;SANHARO;PE;2547;15124;2985;;
2612455;SANTA CRUZ;PE;2297;15175;2986;;
2612471;SANTA CRUZ DA BAIXA VERDE;PE;2639;15176;2987;;
2612505;SANTA CRUZ DO CAPIBARIBE;PE;2549;15125;2988;;
2612554;SANTA FILOMENA;PE;0556;15185;2989;;
2612604;SANTA MARIA DA BOA VISTA;PE;2551;15126;2990;;
2612703;SANTA MARIA DO CAMBUCA;PE;2553;15127;2991;;
2612802;SANTA TEREZINHA;PE;2555;15128;2992;;
2612901;SAO BENEDITO DO SUL;PE;2557;15129;2993;;
2613008;SAO BENTO DO UNA;PE;2559;15130;2994;;
2613107;SAO CAITANO;PE;2561;15131;2996;;
2613206;SAO JOAO;PE;2563;15132;2997;;
2613305;SAO JOAQUIM DO MONTE;PE;2565;15133;2998;;
2613404;SAO JOSE DA COROA GRANDE;PE;2567;15134;2999;;
2613503;SAO JOSE DO BELMONTE;PE;2569;15135;3000;;
2613602;SAO JOSE DO EGITO;PE;2571;15136;3001;;
2613701;SAO LOURENCO DA MATA;PE;2573;15137;3002;;
2613800;SAO VICENTE FERRER;PE;2575;15138;3003;;
2613909;SERRA TALHADA;PE;2577;15139;3004;;
2614006;SERRITA;PE;2579;15140;3005;;
2614105;SERTANIA;PE;2581;15141;3006;;
2614204;SIRINHAEM;PE;2583;15142;3007;;
2614303;MOREILANDIA;PE;2585;15143;2952;;
2614402;SOLIDAO;PE;2587;15144;3009;;
2614501;SURUBIM;PE;2589;15145;3010;;
2614600;TABIRA;PE;2591;15146;3011;;
2614709;TACAIMBO;PE;2593;15147;3012;;
2614808;TACARATU;PE;2595;15148;3013;;
2614857;TAMANDARE;PE;0558;15186;3014;;
2615003;TAQUARITINGA DO NORTE;PE;2599;15150;3015;;
2615102;TEREZINHA;PE;2601;15151;3016;;
2615201;TERRA NOVA;PE;2603;15152;3017;;
2615300;TIMBAUBA;PE;2605;15153;3018;;
2615409;TORITAMA;PE;2607;15154;3019;;
2615508;TRACUNHAEM;PE;2609;15155;3020;;
2615607;TRINDADE;PE;2611;15156;3021;;
2615706;TRIUNFO;PE;2613;15157;3022;;
2615805;TUPANATINGA;PE;2615;15158;3023;;
2615904;TUPARETAMA;PE;2617;15159;3024;;
2616001;VENTUROSA;PE;2619;15160;3025;;
2616100;VERDEJANTE;PE;2621;15161;3026;;
2616183;VERTENTE DO LERIO;PE;2291;15177;3027;;
2616209;VERTENTES;PE;2623;15162;3028;;
2616308;VICENCIA;PE;2625;15163;3029;;
2616407;VITORIA DE SANTO ANTAO;PE;2627;15164;3030;;
2616506;XEXEU;PE;2293;15178;3031;;
2700102;AGUA BRANCA;AL;2701;02001;24;;
2700201;ANADIA;AL;2703;02002;25;;
2700300;ARAPIRACA;AL;2705;02003;26;;
2700409;ATALAIA;AL;2707;02004;27;;
2700508;BARRA DE SANTO ANTONIO;AL;2709;02005;28;;
2700607;BARRA DE SAO MIGUEL;AL;2711;02006;29;;
2700706;BATALHA;AL;2713;02007;30;;
2700805;BELEM;AL;2715;02008;31;;
2700904;BELO MONTE;AL;2717;02009;32;;
2701001;BOCA DA MATA;AL;2719;02010;33;;
2701100;BRANQUINHA;AL;2721;02011;34;;
2701209;CACIMBINHAS;AL;2723;02012;35;;
2701308;CAJUEIRO;AL;2725;02013;36;;
2701357;CAMPESTRE;AL;0560;02101;37;;
2701407;CAMPO ALEGRE;AL;2727;02014;38;;
2701506;CAMPO GRANDE;AL;2729;02015;39;;
2701605;CANAPI;AL;2731;02016;40;;
2701704;CAPELA;AL;2733;02017;41;;
2701803;CARNEIROS;AL;2735;02018;43;;
2701902;CHA PRETA;AL;2737;02019;44;;
2702009;COITE DO NOIA;AL;2739;02020;45;;
2702108;COLONIA LEOPOLDINA;AL;2741;02021;46;;
2702207;COQUEIRO SECO;AL;2743;02022;47;;
2702306;CORURIPE;AL;2745;02023;48;;
2702355;CRAIBAS;AL;2889;02095;49;;
2702405;DELMIRO GOUVEIA;AL;2747;02024;50;;
2702504;DOIS RIACHOS;AL;2749;02025;51;;
2702553;ESTRELA DE ALAGOAS;AL;2643;02100;53;;
2702603;FEIRA GRANDE;AL;2751;02026;54;;
2702702;FELIZ DESERTO;AL;2753;02027;55;;
2702801;FLEXEIRAS;AL;2755;02028;56;;
2702900;GIRAU DO PONCIANO;AL;2757;02029;57;;
2703007;IBATEGUARA;AL;2759;02030;58;;
2703106;IGACI;AL;2761;02031;59;;
2703205;IGREJA NOVA;AL;2763;02032;60;;
2703304;INHAPI;AL;2765;02033;61;;
2703403;JACARE DOS HOMENS;AL;2767;02034;62;;
2703502;JACUIPE;AL;2769;02035;63;;
2703601;JAPARATINGA;AL;2771;02036;64;;
2703700;JARAMATAIA;AL;2773;02037;65;;
2703759;JEQUIA DA PRAIA;AL;0562;02102;66;;
2703809;JOAQUIM GOMES;AL;2775;02038;67;;
2703908;JUNDIA;AL;2777;02039;68;;
2704005;JUNQUEIRO;AL;2779;02040;69;;
2704104;LAGOA DA CANOA;AL;2781;02041;70;;
2704203;LIMOEIRO DE ANADIA;AL;2783;02042;71;;
2704302;MACEIO;AL;2785;02043;72;;
2704401;MAJOR ISIDORO;AL;2787;02044;73;;
2704500;MARAGOGI;AL;2789;02045;75;;
2704609;MARAVILHA;AL;2791;02046;76;;
2704708;MARECHAL DEODORO;AL;2793;02047;77;;
2704807;MARIBONDO;AL;2795;02048;78;;
2704906;MAR VERMELHO;AL;2797;02049;74;;
2705002;MATA GRANDE;AL;2799;02050;79;;
2705101;MATRIZ DE CAMARAGIBE;AL;2801;02051;80;;
2705200;MESSIAS;AL;2803;02052;81;;
2705309;MINADOR DO NEGRAO;AL;2805;02053;82;;
2705408;MONTEIROPOLIS;AL;2807;02054;83;;
2705507;MURICI;AL;2809;02055;84;;
2705606;NOVO LINO;AL;2811;02056;85;;
2705705;OLHO D AGUA DAS FLORES;AL;2813;02057;88;;
2705804;OLHO D AGUA DO CASADO;AL;2815;02058;87;;
2705903;OLHO D AGUA GRANDE;AL;2817;02059;89;;
2706000;OLIVENCA;AL;2819;02060;90;;
2706109;OURO BRANCO;AL;2821;02061;91;;
2706208;PALESTINA;AL;2823;02062;92;;
2706307;PALMEIRA DOS INDIOS;AL;2825;02063;93;;
2706406;PAO DE ACUCAR;AL;2827;02064;94;;
2706422;PARICONHA;AL;2645;02098;95;;
2706448;PARIPUEIRA;AL;2641;02099;96;;
2706505;PASSO DE CAMARAGIBE;AL;2829;02065;97;;
2706604;PAULO JACINTO;AL;2831;02066;98;;
2706703;PENEDO;AL;2833;02067;99;;
2706802;PIACABUCU;AL;2835;02068;100;;
2706901;PILAR;AL;2837;02069;101;;
2707008;PINDOBA;AL;2839;02070;102;;
2707107;PIRANHAS;AL;2841;02071;103;;
2707206;POCO DAS TRINCHEIRAS;AL;2843;02072;104;;
2707305;PORTO CALVO;AL;2845;02073;105;;
2707404;PORTO DE PEDRAS;AL;2847;02074;106;;
2707503;PORTO REAL DO COLEGIO;AL;2849;02075;107;;
2707602;QUEBRANGULO;AL;2851;02076;108;;
2707701;RIO LARGO;AL;2853;02077;109;;
2707800;ROTEIRO;AL;2855;02078;110;;
2707909;SANTA LUZIA DO NORTE;AL;2857;02079;111;;
2708006;SANTANA DO IPANEMA;AL;2859;02080;112;;
2708105;SANTANA DO MUNDAU;AL;2861;02081;113;;
2708204;SAO BRAS;AL;2863;02082;114;;
2708303;SAO JOSE DA LAJE;AL;2865;02083;115;;
2708402;SAO JOSE DA TAPERA;AL;2867;02084;116;;
2708501;SAO LUIS DO QUITUNDE;AL;2869;02085;117;;
2708600;SAO MIGUEL DOS CAMPOS;AL;2871;02086;118;;
2708709;SAO MIGUEL DOS MILAGRES;AL;2873;02087;119;;
2708808;SAO SEBASTIAO;AL;2875;02088;120;;
2708907;SATUBA;AL;2877;02089;121;;
2708956;SENADOR RUI PALMEIRA;AL;2891;02096;122;;
2709004;TANQUE D ARCA;AL;2879;02090;123;;
2709103;TAQUARANA;AL;2881;02091;124;;
2709152;TEOTONIO VILELA;AL;0971;02097;125;;
2709202;TRAIPU;AL;2883;02092;126;;
2709301;UNIAO DOS PALMARES;AL;2885;02093;127;;
2709400;VICOSA;AL;2887;02094;128;;
2800100;AMPARO DE SAO FRANCISCO;SE;3101;22001;4774;;
2800209;AQUIDABA;SE;3103;22002;4775;;
2800308;ARACAJU;SE;3105;22003;4776;;
2800407;ARAUA;SE;3107;22004;4777;;
2800506;AREIA BRANCA;SE;3109;22005;4778;;
2800605;BARRA DOS COQUEIROS;SE;3111;22006;4779;;
2800670;BOQUIM;SE;3115;22008;4780;;
2800704;BREJO GRANDE;SE;3113;22007;4781;;
2801009;CAMPO DO BRITO;SE;3119;22010;4782;;
2801108;CANHOBA;SE;3121;22011;4783;;
2801207;CANINDE DE SAO FRANCISCO;SE;3123;22012;4784;;
2801306;CAPELA;SE;3125;22013;4785;;
2801405;CARIRA;SE;3127;22014;4786;;
2801504;CARMOPOLIS;SE;3129;22015;4787;;
2801603;CEDRO DE SAO JOAO;SE;3131;22016;4788;;
2801702;CRISTINAPOLIS;SE;3133;22017;4789;;
2801900;CUMBE;SE;3137;22019;4791;;
2802007;DIVINA PASTORA;SE;3139;22020;4792;;
2802106;ESTANCIA;SE;3141;22021;4794;;
2802205;FEIRA NOVA;SE;3143;22022;4795;;
2802304;FREI PAULO;SE;3145;22023;4796;;
2802403;GARARU;SE;3149;22025;4797;;
2802502;GENERAL MAYNARD;SE;3147;22024;4798;;
2802601;GRACHO CARDOSO;SE;;22026;4799;;
2802700;ILHA DAS FLORES;SE;3153;22027;4800;;
2802809;INDIAROBA;SE;3155;22028;4801;;
2802908;ITABAIANA;SE;3157;22029;4802;;
2803005;ITABAIANINHA;SE;3159;22030;4803;;
2803104;ITABI;SE;3161;22031;4804;;
2803203;ITAPORANGA D AJUDA;SE;3163;22032;4805;;
2803302;JAPARATUBA;SE;3165;22033;4806;;
2803401;JAPOATA;SE;3167;22034;4807;;
2803500;LAGARTO;SE;3169;22035;4808;;
2803609;LARANJEIRAS;SE;3171;22036;4809;;
2803708;MACAMBIRA;SE;3173;22037;4810;;
2803807;MALHADA DOS BOIS;SE;3175;22038;4811;;
2803906;MALHADOR;SE;3177;22039;4812;;
2804003;MARUIM;SE;3179;22040;4813;;
2804102;MOITA BONITA;SE;3181;22041;4814;;
2804201;MONTE ALEGRE DE SERGIPE;SE;3183;22042;4815;;
2804300;MURIBECA;SE;3185;22043;4816;;
2804409;NEOPOLIS;SE;3187;22044;4817;;
2804458;NOSSA SENHORA APARECIDA;SE;3135;22018;4818;;
2804508;NOSSA SENHORA DA GLORIA;SE;3189;22045;4819;;
2804607;NOSSA SENHORA DAS DORES;SE;3191;22046;4820;;
2804706;NOSSA SENHORA DE LOURDES;SE;3193;22047;4821;;
2804805;NOSSA SENHORA DO SOCORRO;SE;3195;22048;4822;;
2804904;PACATUBA;SE;3197;22049;4823;;
2805000;PEDRA MOLE;SE;3199;22050;4824;;
2805109;PEDRINHAS;SE;3201;22051;4825;;
2805208;PINHAO;SE;3203;22052;4826;;
2805307;PIRAMBU;SE;3205;22053;4827;;
2805406;POCO REDONDO;SE;3207;22054;4828;;
2805505;POCO VERDE;SE;3209;22055;4829;;
2805604;PORTO DA FOLHA;SE;3211;22056;4830;;
2805703;PROPRIA;SE;3213;22057;4831;;
2805802;RIACHAO DO DANTAS;SE;3215;22058;4832;;
2805901;RIACHUELO;SE;3217;22059;4833;;
2806008;RIBEIROPOLIS;SE;3219;22060;4834;;
2806107;ROSARIO DO CATETE;SE;3221;22061;4835;;
2806206;SALGADO;SE;3223;22062;4836;;
2806305;SANTA LUZIA DO ITANHY;SE;3225;22063;4837;;
2806404;SANTANA DO SAO FRANCISCO;SE;2647;22064;4839;;
2806503;SANTA ROSA DE LIMA;SE;3229;22065;4838;;
2806602;SANTO AMARO DAS BROTAS;SE;3231;22066;4840;;
2806701;SAO CRISTOVAO;SE;3233;22067;4841;;
2806800;SAO DOMINGOS;SE;3235;22068;4842;;
2806909;SAO FRANCISCO;SE;3237;22069;4843;;
2807006;SAO MIGUEL DO ALEIXO;SE;3239;22070;4844;;
2807105;SIMAO DIAS;SE;3241;22071;4845;;
2807204;SIRIRI;SE;3243;22072;4846;;
2807303;TELHA;SE;3245;22073;4847;;
2807402;TOBIAS BARRETO;SE;3247;22074;4848;;
2807501;TOMAR DO GERU;SE;3249;22075;4849;;
2807600;UMBAUBA;SE;3251;22076;4850;;
2900108;ABAIRA;BA;3301;04001;211;;
2900207;ABARE;BA;3303;04002;212;;
2900306;ACAJUTIBA;BA;3305;04003;213;;
2900355;ADUSTINA;BA;3253;04369;214;;
2900405;AGUA FRIA;BA;3307;04004;216;;
2900504;ERICO CARDOSO;BA;3309;04005;338;;
2900603;AIQUARA;BA;3311;04006;218;;
2900702;ALAGOINHAS;BA;3313;04007;219;;
2900801;ALCOBACA;BA;3315;04008;220;;
2900900;ALMADINA;BA;3317;04009;221;;
2901007;AMARGOSA;BA;3319;04010;223;;
2901106;AMELIA RODRIGUES;BA;3321;04011;224;;
2901155;AMERICA DOURADA;BA;3071;04337;225;;
2901205;ANAGE;BA;3323;04012;226;;
2901304;ANDARAI;BA;3325;04013;227;;
2901353;ANDORINHA;BA;3255;04390;228;;
2901403;ANGICAL;BA;3327;04014;229;;
2901502;ANGUERA;BA;3329;04015;230;;
2901601;ANTAS;BA;3331;04016;231;;
2901700;ANTONIO CARDOSO;BA;3333;04017;232;;
2901809;ANTONIO GONCALVES;BA;3335;04018;233;;
2901908;APORA;BA;3337;04019;234;;
2901957;APUAREMA;BA;3257;04391;235;;
2902005;ARACATU;BA;3339;04020;237;;
2902054;ARACAS;BA;3259;04370;236;;
2902104;ARACI;BA;3341;04021;238;;
2902203;ARAMARI;BA;3343;04022;239;;
2902252;ARATACA;BA;3073;04342;240;;
2902302;ARATUIPE;BA;3345;04023;241;;
2902401;AURELINO LEAL;BA;3347;04024;242;;
2902500;BAIANOPOLIS;BA;3349;04025;243;;
2902609;BAIXA GRANDE;BA;3351;04026;244;;
2902658;BANZAE;BA;3261;04371;245;;
2902708;BARRA;BA;3353;04027;246;;
2902807;BARRA DA ESTIVA;BA;3355;04028;247;;
2902906;BARRA DO CHOCA;BA;3357;04029;248;;
2903003;BARRA DO MENDES;BA;3359;04030;249;;
2903102;BARRA DO ROCHA;BA;3361;04031;250;;
2903201;BARREIRAS;BA;3363;04032;251;;
2903235;BARRO ALTO;BA;3075;04338;252;;
2903276;BARROCAS;BA;1110;04417;254;;
2903300;BARRO PRETO;BA;3365;;;;
2903409;BELMONTE;BA;3367;04034;255;;
2903508;BELO CAMPO;BA;3369;04035;256;;
2903607;BIRITINGA;BA;3371;04036;257;;
2903706;BOA NOVA;BA;3373;04037;258;;
2903805;BOA VISTA DO TUPIM;BA;3375;04038;259;;
2903904;BOM JESUS DA LAPA;BA;3377;04039;260;;
2903953;BOM JESUS DA SERRA;BA;3263;04392;261;;
2904001;BONINAL;BA;3379;04040;262;;
2904050;BONITO;BA;3265;04393;263;;
2904100;BOQUIRA;BA;3381;04041;264;;
2904209;BOTUPORA;BA;3383;04042;265;;
2904308;BREJOES;BA;3385;04043;266;;
2904407;BREJOLANDIA;BA;3387;04044;267;;
2904506;BROTAS DE MACAUBAS;BA;3389;04045;268;;
2904605;BRUMADO;BA;3391;04046;269;;
2904704;BUERAREMA;BA;3393;04047;270;;
2904753;BURITIRAMA;BA;3079;04344;271;;
2904803;CAATIBA;BA;3395;04048;272;;
2904852;CABACEIRAS DO PARAGUACU;BA;3267;04394;273;;
2904902;CACHOEIRA;BA;3397;04049;274;;
2905008;CACULE;BA;3399;04050;275;;
2905107;CAEM;BA;3401;04051;276;;
2905156;CAETANOS;BA;3269;04372;277;;
2905206;CAETITE;BA;3403;04052;278;;
2905305;CAFARNAUM;BA;3405;04053;279;;
2905404;CAIRU;BA;3407;04054;280;;
2905503;CALDEIRAO GRANDE;BA;3409;04055;281;;
2905602;CAMACAN;BA;3411;04056;282;;
2905701;CAMACARI;BA;3413;04057;283;;
2905800;CAMAMU;BA;3415;04058;284;;
2905909;CAMPO ALEGRE DE LOURDES;BA;3417;04059;285;;
2906006;CAMPO FORMOSO;BA;3419;04060;286;;
2906105;CANAPOLIS;BA;3421;04061;287;;
2906204;CANARANA;BA;3423;04062;288;;
2906303;CANAVIEIRAS;BA;3425;04063;289;;
2906402;CANDEAL;BA;3427;04064;290;;
2906501;CANDEIAS;BA;3429;04065;291;;
2906600;CANDIBA;BA;3431;04066;292;;
2906709;CANDIDO SALES;BA;3433;04067;293;;
2906808;CANSANCAO;BA;3435;04068;294;;
2906824;CANUDOS;BA;3085;04345;295;;
2906857;CAPELA DO ALTO ALEGRE;BA;3081;04346;296;;
2906873;CAPIM GROSSO;BA;3083;04347;297;;
2906899;CARAIBAS;BA;3271;04373;298;;
2906907;CARAVELAS;BA;3437;04069;299;;
2907004;CARDEAL DA SILVA;BA;3439;04070;300;;
2907103;CARINHANHA;BA;3441;04071;301;;
2907202;CASA NOVA;BA;3443;04072;302;;
2907301;CASTRO ALVES;BA;3445;04073;303;;
2907400;CATOLANDIA;BA;3447;04074;304;;
2907509;CATU;BA;3449;04075;305;;
2907558;CATURAMA;BA;3273;04395;306;;
2907608;CENTRAL;BA;3451;04076;307;;
2907707;CHORROCHO;BA;3453;04077;308;;
2907806;CICERO DANTAS;BA;3455;04078;309;;
2907905;CIPO;BA;3457;04079;310;;
2908002;COARACI;BA;3459;04080;311;;
2908101;COCOS;BA;3461;04081;312;;
2908200;CONCEICAO DA FEIRA;BA;;04082;313;;
2908309;CONCEICAO DO ALMEIDA;BA;3465;04083;314;;
2908408;CONCEICAO DO COITE;BA;3467;04084;315;;
2908507;CONCEICAO DO JACUIPE;BA;3469;04085;316;;
2908606;CONDE;BA;3471;04086;317;;
2908705;CONDEUBA;BA;3473;04087;318;;
2908804;CONTENDAS DO SINCORA;BA;3475;04088;319;;
2908903;CORACAO DE MARIA;BA;3477;04089;320;;
2909000;CORDEIROS;BA;3479;04090;321;;
2909109;CORIBE;BA;3481;04091;322;;
2909208;CORONEL JOAO SA;BA;3483;04092;323;;
2909307;CORRENTINA;BA;3485;04093;324;;
2909406;COTEGIPE;BA;3487;04094;325;;
2909505;CRAVOLANDIA;BA;3489;04095;326;;
2909604;CRISOPOLIS;BA;3491;04096;327;;
2909703;CRISTOPOLIS;BA;3493;04097;328;;
2909802;CRUZ DAS ALMAS;BA;3495;04098;329;;
2909901;CURACA;BA;3497;04099;330;;
2910008;DARIO MEIRA;BA;3499;04100;331;;
2910057;DIAS D AVILA;BA;3087;04348;332;;
2910107;DOM BASILIO;BA;3501;04101;333;;
2910206;DOM MACEDO COSTA;BA;3503;04102;334;;
2910305;ELISIO MEDRADO;BA;3505;04103;335;;
2910404;ENCRUZILHADA;BA;3507;04104;336;;
2910503;ENTRE RIOS;BA;3509;04105;337;;
2910602;ESPLANADA;BA;3511;04106;339;;
2910701;EUCLIDES DA CUNHA;BA;3513;04107;341;;
2910727;EUNAPOLIS;BA;3117;04368;342;;
2910750;FATIMA;BA;3089;04349;343;;
2910776;FEIRA DA MATA;BA;3275;04374;344;;
2910800;FEIRA DE SANTANA;BA;3515;04108;345;;
2910859;FILADELFIA;BA;3091;04350;346;;
2910909;FIRMINO ALVES;BA;3517;04109;347;;
2911006;FLORESTA AZUL;BA;3519;04110;348;;
2911105;FORMOSA DO RIO PRETO;BA;3521;04111;349;;
2911204;GANDU;BA;3523;04112;350;;
2911253;GAVIAO;BA;3093;04351;351;;
2911303;GENTIO DO OURO;BA;3525;04113;352;;
2911402;GLORIA;BA;3527;04114;353;;
2911501;GONGOGI;BA;3529;04115;354;;
2911600;GOVERNADOR MANGABEIRA;BA;3531;04116;356;;
2911659;GUAJERU;BA;3095;04352;357;;
2911709;GUANAMBI;BA;3533;04117;358;;
2911808;GUARATINGA;BA;3535;04118;359;;
2911857;HELIOPOLIS;BA;3097;04353;360;;
2911907;IACU;BA;3537;04119;361;;
2912004;IBIASSUCE;BA;3539;04120;362;;
2912103;IBICARAI;BA;3541;04121;363;;
2912202;IBICOARA;BA;3543;04122;364;;
2912301;IBICUI;BA;3545;04123;365;;
2912400;IBIPEBA;BA;3547;04124;366;;
2912509;IBIPITANGA;BA;3551;04126;368;;
2912608;IBIQUERA;BA;3553;04127;369;;
2912707;IBIRAPITANGA;BA;3555;04128;370;;
2912806;IBIRAPUA;BA;3557;04129;371;;
2912905;IBIRATAIA;BA;3559;04130;372;;
2913002;IBITIARA;BA;3561;04131;373;;
2913101;IBITITA;BA;3563;04132;374;;
2913200;IBOTIRAMA;BA;3565;04133;375;;
2913309;ICHU;BA;3567;04134;376;;
2913408;IGAPORA;BA;3569;04135;378;;
2913457;IGRAPIUNA;BA;3277;04375;379;;
2913507;IGUAI;BA;3571;04136;380;;
2913606;ILHEUS;BA;3573;04137;381;;
2913705;INHAMBUPE;BA;3575;04138;382;;
2913804;IPECAETA;BA;3577;04139;384;;
2913903;IPIAU;BA;3579;04140;385;;
2914000;IPIRA;BA;3581;04141;386;;
2914109;IPUPIARA;BA;3583;04142;387;;
